5879	58	1799.099994	2799.050525	-0.138409	0.556571
5880	58	-1.209478	3200.459690	-0.052434	0.575902
5881	58	200.013873	3200.039768	-0.062052	0.575915
5882	58	400.789428	3200.803471	-0.071650	0.575991
5883	58	601.655889	3198.170559	-0.081253	0.575905
5884	58	800.243768	3199.561014	-0.090751	0.576022
5885	58	998.550134	3199.905036	-0.100238	0.576094
5886	58	1198.934546	3200.538745	-0.109827	0.576185
5887	58	1399.439674	3199.058572	-0.119424	0.576178
5888	58	1598.923981	3200.547909	-0.128977	0.576323
5889	58	1799.919899	3200.628901	-0.138605	0.576404
5890	58	0.124126	3599.553957	-0.052560	0.595663
5891	58	198.880353	3602.109667	-0.062071	0.595824
5892	58	398.684880	3600.929548	-0.071633	0.595805
5893	58	599.873923	3600.097524	-0.081263	0.595810
5894	58	799.411998	3599.008283	-0.090817	0.595807
5895	58	999.016386	3600.873758	-0.100378	0.595956
5896	58	1200.870392	3598.898738	-0.110048	0.595921
5897	58	1399.149549	3600.096322	-0.119551	0.596049
5898	58	1598.964018	3600.211227	-0.129130	0.596128
5899	58	1801.280585	3599.042054	-0.138833	0.596151
5900	59	1.504554	1.195039	0.150956	-0.634261
5901	59	200.270525	0.308652	0.141396	-0.634213
5902	59	399.883144	0.387240	0.131798	-0.634121
5903	59	600.865513	-1.307129	0.122140	-0.634124
5904	59	800.914657	-0.059171	0.112528	-0.633987
5905	59	1000.543256	-0.389757	0.102941	-0.633935
5906	59	1200.423034	-0.228028	0.093344	-0.633864
5907	59	1400.778666	2.450606	0.083727	-0.633673
5908	59	1598.749029	-1.119223	0.074228	-0.633802
5909	59	1799.263096	-0.388216	0.064608	-0.633721
5910	59	1.925141	400.242750	0.150746	-0.614337
5911	59	200.116913	399.991105	0.141225	-0.614260
5912	59	398.924349	400.594026	0.131678	-0.614146
5913	59	601.800096	400.847750	0.121940	-0.614054
5914	59	800.323487	399.048390	0.112415	-0.614072
5915	59	999.466573	400.830483	0.102863	-0.613917
5916	59	1200.118935	399.374324	0.093242	-0.613929
5917	59	1399.515519	399.126483	0.083683	-0.613887
5918	59	1597.712566	401.151580	0.074184	-0.613738
5919	59	1800.499882	400.262888	0.064468	-0.613739
5920	59	1.598556	799.722305	0.150578	-0.594466
5921	59	199.196797	801.329757	0.141097	-0.594301
5922	59	399.078046	799.487843	0.131511	-0.594311
5923	59	600.242622	801.245413	0.121867	-0.594148
5924	59	801.099141	800.110196	0.112241	-0.594135
5925	59	999.249901	798.470358	0.102749	-0.594153
5926	59	1199.826023	799.460166	0.093143	-0.594045
5927	59	1399.085018	800.167004	0.083602	-0.593958
5928	59	1600.334674	800.035157	0.073969	-0.593918
5929	59	1801.223521	798.724789	0.064355	-0.593941
5930	59	0.701195	1199.554127	0.150445	-0.574652
5931	59	200.257076	1199.377831	0.140882	-0.574578
5932	59	399.281608	1199.744155	0.131347	-0.574482
5933	59	601.298998	1198.714904	0.121674	-0.574460
5934	59	799.712830	1198.823799	0.112177	-0.574388
5935	59	1000.913936	1203.256481	0.102548	-0.574107
5936	59	1199.912616	1200.036204	0.093030	-0.574211
5937	59	1400.096859	1199.411079	0.083456	-0.574191
5938	59	1600.122697	1198.198462	0.073893	-0.574206
5939	59	1800.260823	1199.635826	0.064326	-0.574096
5940	59	-0.823058	1600.506133	0.150348	-0.554854
5941	59	200.228268	1601.120255	0.140724	-0.554743
5942	59	399.794543	1600.365122	0.131175	-0.554705
5943	59	599.521699	1598.270898	0.121623	-0.554739
5944	59	799.710624	1600.496884	0.112050	-0.554565
5945	59	1000.501678	1600.011215	0.102453	-0.554530
5946	59	1202.025522	1599.229310	0.092824	-0.554514
5947	59	1400.810528	1600.288188	0.083328	-0.554414
5948	59	1600.159764	1601.048526	0.073808	-0.554334
5949	59	1798.444323	1600.448376	0.064341	-0.554326
5950	59	0.545123	1999.416382	0.150120	-0.535222
5951	59	201.715809	2000.289560	0.140501	-0.535102
5952	59	397.778794	1999.151246	0.131130	-0.535087
5953	59	601.224242	1998.628722	0.121410	-0.535045
5954	59	800.253639	1997.939760	0.111904	-0.535018
5955	59	1000.057318	2000.958398	0.102364	-0.534813
5956	59	1197.979768	2000.361742	0.092917	-0.534791
5957	59	1399.245941	2000.236966	0.083313	-0.534751
5958	59	1601.265594	2001.175480	0.073676	-0.534663
5959	59	1800.015655	2000.152382	0.064196	-0.534677
5960	59	0.455674	2398.930402	0.149969	-0.515625
5961	59	200.445166	2400.494550	0.140416	-0.515475
5962	59	400.403857	2399.303910	0.130869	-0.515465
5963	59	600.852658	2399.129339	0.121302	-0.515409
5964	59	798.250858	2401.208205	0.111883	-0.515249
5965	59	1000.384907	2398.684697	0.102243	-0.515318
5966	59	1199.068882	2400.277214	0.092769	-0.515191
5967	59	1399.269545	2400.034111	0.083226	-0.515159
5968	59	1600.618124	2400.543228	0.073631	-0.515094
5969	59	1800.576136	2399.169404	0.064104	-0.515127
5970	59	1.357235	2800.799879	0.149776	-0.495975
5971	59	199.471409	2799.173703	0.140323	-0.495985
5972	59	401.302901	2802.237399	0.130695	-0.495769
5973	59	599.824199	2799.692211	0.121230	-0.495833
5974	59	801.892090	2801.365013	0.111599	-0.495694
5975	59	999.721598	2800.309246	0.102173	-0.495695
5976	59	1198.243858	2797.813513	0.092717	-0.495770
5977	59	1400.271289	2799.943417	0.083096	-0.495623
5978	59	1598.577895	2799.609550	0.073655	-0.495602
5979	59	1800.375870	2800.110662	0.064050	-0.495544
5980	59	0.323558	3201.069867	0.149683	-0.476463
5981	59	199.674703	3198.912597	0.140180	-0.476501
5982	59	398.965093	3198.830247	0.130683	-0.476443
5983	59	600.554329	3197.891747	0.121081	-0.476430
5984	59	800.689415	3202.096840	0.111550	-0.476171
5985	59	999.710454	3200.805494	0.102077	-0.476185
5986	59	1201.193313	3201.127552	0.092488	-0.476124
5987	59	1399.419225	3198.176357	0.083058	-0.476227
5988	59	1600.085122	3202.671605	0.073513	-0.475973
5989	59	1799.313230	3199.202879	0.064040	-0.476110
5990	59	-0.184329	3600.789414	0.149571	-0.457034
5991	59	201.767710	3600.776347	0.139953	-0.456970
5992	59	400.513020	3599.245899	0.130491	-0.456985
5993	59	600.079465	3599.865805	0.120993	-0.456899
5994	59	800.142001	3601.315728	0.111475	-0.456778
5995	59	999.620948	3601.363457	0.101988	-0.456728
5996	59	1200.766942	3599.264991	0.092426	-0.456787
5997	59	1398.893222	3599.342249	0.083008	-0.456745
5998	59	1599.167551	3599.704118	0.073491	-0.456693
5999	59	1799.454227	3601.444294	0.063975	-0.456579
6000	60	-0.293181	-0.002687	-0.152856	0.420167
6001	60	198.888244	0.123998	-0.162333	0.420236
6002	60	398.805343	-0.451940	-0.171849	0.420275
6003	60	599.946302	-0.101640	-0.181428	0.420364
6004	60	800.110690	0.424179	-0.190966	0.420465
6005	60	998.833712	-1.136391	-0.200440	0.420468
6006	60	1200.099942	-0.936549	-0.210041	0.420561
6007	60	1400.223219	0.073228	-0.219594	0.420697
6008	60	1599.249576	1.069527	-0.229101	0.420836
6009	60	1800.456890	1.318358	-0.238718	0.420944
6010	60	-1.330068	399.585056	-0.152933	0.439491
6011	60	200.512808	398.742368	-0.162544	0.439518
6012	60	400.912465	398.604270	-0.172091	0.439582
6013	60	600.837950	400.181953	-0.181621	0.439734
6014	60	799.955679	399.368129	-0.191117	0.439773
6015	60	1000.185205	399.992773	-0.200672	0.439887
6016	60	1199.577136	401.973733	-0.210193	0.440070
6017	60	1402.086743	401.524593	-0.219867	0.440141
6018	60	1600.456338	399.775677	-0.229350	0.440152
6019	60	1802.389682	400.828234	-0.239010	0.440304
6020	60	0.446269	798.589379	-0.153150	0.458839
6021	60	199.028492	798.628213	-0.162615	0.458911
6022	60	399.178809	798.091080	-0.172159	0.458959
6023	60	598.629160	799.386429	-0.181674	0.459101
6024	60	800.053401	799.655922	-0.191289	0.459198
6025	60	999.518715	801.510507	-0.200816	0.459375
6026	60	1200.709652	798.321074	-0.210429	0.459313
6027	60	1400.836125	800.062070	-0.220000	0.459494
6028	60	1601.352186	798.280500	-0.229594	0.459508
6029	60	1799.984557	798.765137	-0.239105	0.459636
6030	60	-0.685936	1201.534478	-0.153237	0.478432
6031	60	199.862666	1202.606396	-0.162805	0.478558
6032	60	400.163130	1202.209680	-0.172365	0.478617
6033	60	600.711972	1199.919984	-0.181940	0.478588
6034	60	798.839199	1200.712622	-0.191407	0.478713
6035	60	999.485127	1199.711599	-0.200998	0.478757
6036	60	1199.467407	1200.225963	-0.210564	0.478878
6037	60	1400.619468	1200.768385	-0.220192	0.479006
6038	60	1599.927012	1200.354543	-0.229738	0.479091
6039	60	1798.625597	1201.289056	-0.239262	0.479246
6040	60	0.309840	1600.331972	-0.153431	0.497880
6041	60	200.138536	1600.671313	-0.162973	0.497973
6042	60	401.384685	1600.660692	-0.172588	0.498055
6043	60	599.880598	1600.667438	-0.182076	0.498141
6044	60	800.525720	1599.324982	-0.191671	0.498168
6045	60	1001.653088	1600.877675	-0.201296	0.498340
6046	60	1200.852757	1600.537076	-0.210834	0.498424
6047	60	1401.299818	1601.710901	-0.220438	0.498588
6048	60	1600.160994	1599.820536	-0.229971	0.498605
6049	60	1801.603237	1599.281919	-0.239635	0.498695
6050	60	1.149105	2001.296791	-0.153625	0.517493
6051	60	199.560533	1999.843376	-0.163108	0.517501
6052	60	401.136745	2000.629523	-0.172749	0.517626
6053	60	601.193922	2000.037519	-0.182321	0.517688
6054	60	799.430242	2001.049106	-0.191812	0.517832
6055	60	999.827975	2000.710501	-0.201411	0.517916
6056	60	1202.558496	1999.037133	-0.211127	0.517941
6057	60	1399.318533	2000.138805	-0.220564	0.518104
6058	60	1600.300549	2001.712301	-0.230210	0.518298
6059	60	1801.143731	2000.850423	-0.239856	0.518377
6060	60	-0.823610	2398.310750	-0.153689	0.536973
6061	60	200.872626	2400.802976	-0.163342	0.537180
6062	60	398.927729	2399.924198	-0.172823	0.537225
6063	60	599.074355	2400.124578	-0.182410	0.537330
6064	60	798.185423	2398.624889	-0.191952	0.537355
6065	60	1001.200498	2400.854680	-0.201688	0.537572
6066	60	1200.985976	2398.138400	-0.211272	0.537548
6067	60	1401.206296	2400.371090	-0.220887	0.537774
6068	60	1600.759857	2399.922869	-0.230474	0.537872
6069	60	1799.301562	2398.912738	-0.240018	0.537947
6070	60	0.266169	2799.855736	-0.153909	0.556742
6071	60	201.294246	2799.224049	-0.163539	0.556799
6072	60	399.192272	2800.033262	-0.173024	0.556931
6073	60	600.049922	2800.869246	-0.182656	0.557071
6074	60	800.578823	2800.692385	-0.192277	0.557167
6075	60	1000.540640	2799.643166	-0.201876	0.557224
6076	60	1199.278963	2800.675796	-0.211423	0.557389
6077	60	1401.249825	2800.700163	-0.221131	0.557512
6078	60	1599.417896	2799.792125	-0.230662	0.557592
6079	60	1800.186676	2799.742373	-0.240325	0.557721
6080	60	0.155309	3200.789032	-0.154079	0.576548
6081	60	200.510630	3200.462236	-0.163688	0.576623
6082	60	401.504624	3201.676069	-0.173332	0.576781
6083	60	600.497718	3199.688067	-0.182885	0.576785
6084	60	799.819589	3199.339322	-0.192459	0.576875
6085	60	1000.285699	3200.546438	-0.202094	0.577049
6086	60	1199.594206	3198.231243	-0.211678	0.577054
6087	60	1400.736763	3201.406294	-0.221359	0.577337
6088	60	1600.176480	3199.826335	-0.230962	0.577390
6089	60	1797.977646	3199.808742	-0.240493	0.577524
6090	60	0.859163	3600.219910	-0.154294	0.596351
6091	60	199.214687	3600.628194	-0.163818	0.596466
6092	60	399.442404	3598.273415	-0.173436	0.596450
6093	60	600.491906	3598.857287	-0.183100	0.596586
6094	60	802.068895	3599.688166	-0.192794	0.596741
6095	60	1000.456211	3600.009263	-0.202341	0.596874
6096	60	1199.413837	3597.747031	-0.211919	0.596886
6097	60	1400.210619	3600.085221	-0.221595	0.597133
6098	60	1598.994522	3600.010394	-0.231179	0.597264
6099	60	1799.982195	3599.390672	-0.240875	0.597376
6100	61	0.615183	-1.113099	0.253427	-0.635758
6101	61	199.439901	-1.188109	0.243803	-0.635602
6102	61	400.767607	-0.041677	0.234063	-0.635389
6103	61	599.534144	0.547668	0.224454	-0.635213
6104	61	798.892162	-0.804617	0.214825	-0.635140
6105	61	1001.139743	2.417273	0.205060	-0.634842
6106	61	1200.102007	2.010785	0.195462	-0.634734
6107	61	1399.754337	-0.514081	0.185837	-0.634738
6108	61	1599.845243	1.407256	0.176195	-0.634526
6109	61	1798.337224	-0.600588	0.166636	-0.634517
6110	61	-0.118752	400.261884	0.253139	-0.615667
6111	61	201.047437	398.430605	0.243415	-0.615603
6112	61	400.737442	399.612831	0.233767	-0.615396
6113	61	600.498270	400.168263	0.224123	-0.615226
6114	61	800.360299	400.018936	0.214482	-0.615097
6115	61	999.966412	400.714517	0.204858	-0.614932
6116	61	1200.286039	400.782725	0.195206	-0.614805
6117	61	1399.653532	399.221673	0.185607	-0.614765
6118	61	1600.625295	399.765665	0.175935	-0.614625
6119	61	1799.002527	399.830521	0.166393	-0.614517
6120	61	1.073827	798.779109	0.252772	-0.595794
6121	61	198.346883	800.932476	0.243245	-0.595540
6122	61	400.792681	800.167952	0.233478	-0.595433
6123	61	599.500981	800.140658	0.223897	-0.595299
6124	61	799.261568	802.373376	0.214271	-0.595056
6125	61	999.298805	799.921412	0.204640	-0.595053
6126	61	1199.386854	800.290267	0.195012	-0.594915
6127	61	1399.618191	799.033187	0.185383	-0.594864
6128	61	1600.893048	800.999877	0.175707	-0.594658
6129	61	1800.047659	800.134336	0.166140	-0.594599
6130	61	1.159089	1200.852106	0.252467	-0.575819
6131	61	199.278878	1199.401264	0.242914	-0.575749
6132	61	400.111129	1201.364235	0.233234	-0.575514
6133	61	599.204576	1198.754601	0.223648	-0.575512
6134	61	800.243259	1200.162507	0.213972	-0.575315
6135	61	999.177168	1197.409090	0.204407	-0.575332
6136	61	1199.687261	1200.554513	0.194768	-0.575061
6137	61	1400.346595	1199.790739	0.185129	-0.574989
6138	61	1599.172035	1201.226717	0.175583	-0.574815
6139	61	1799.358880	1199.304674	0.165979	-0.574812
6140	61	2.329068	1600.700488	0.252124	-0.556025
6141	61	199.434272	1599.513793	0.242630	-0.555948
6142	61	399.437143	1599.219948	0.233003	-0.555830
6143	61	600.089308	1599.310571	0.223351	-0.555698
6144	61	798.728283	1600.583250	0.213802	-0.555515
6145	61	999.801416	1598.596563	0.204145	-0.555497
6146	61	1200.349311	1600.195784	0.194516	-0.555307
6147	61	1401.642227	1598.837460	0.184858	-0.555269
6148	61	1601.444152	1599.154385	0.175277	-0.555154
6149	61	1800.592612	1598.849891	0.165733	-0.555075
6150	61	-1.112364	2001.103737	0.252013	-0.536274
6151	61	198.272878	2000.951101	0.242420	-0.536150
6152	61	401.204274	2000.089562	0.232663	-0.536064
6153	61	598.174222	1999.784205	0.223200	-0.535959
6154	61	799.107249	1999.768663	0.213552	-0.535843
6155	61	1000.104751	1999.786001	0.203907	-0.535730
6156	61	1199.839529	1999.136623	0.194329	-0.535657
6157	61	1399.911781	1999.646942	0.184740	-0.535531
6158	61	1599.993650	1999.796877	0.175156	-0.535428
6159	61	1802.091495	1999.024249	0.165481	-0.535375
6160	61	0.527601	2400.518267	0.251670	-0.516634
6161	61	201.697778	2399.876129	0.242002	-0.516538
6162	61	399.996464	2399.710298	0.232478	-0.516426
6163	61	598.789433	2400.309543	0.222936	-0.516281
6164	61	800.625153	2398.853398	0.213256	-0.516240
6165	61	997.708719	2399.451101	0.203809	-0.516106
6166	61	1200.988450	2399.225761	0.194072	-0.516014
6167	61	1398.977326	2401.564516	0.184592	-0.515804
6168	61	1601.205914	2398.795005	0.174916	-0.515847
6169	61	1800.790248	2399.736688	0.165371	-0.515715
6170	61	-1.498741	2802.088030	0.251513	-0.496952
6171	61	200.215611	2798.974299	0.241830	-0.496983
6172	61	400.580577	2801.373343	0.232215	-0.496749
6173	61	599.868436	2799.829884	0.222661	-0.496713
6174	61	799.948947	2801.240746	0.213074	-0.496538
6175	61	999.510230	2799.884614	0.203519	-0.496503
6176	61	1200.498114	2799.298932	0.193901	-0.496434
6177	61	1398.999416	2800.178488	0.184407	-0.496300
6178	61	1599.293247	2800.316642	0.174833	-0.496205
6179	61	1799.612265	2799.185059	0.165263	-0.496178
6180	61	0.209219	3199.111280	0.251191	-0.477551
6181	61	199.436436	3198.813079	0.241635	-0.477450
6182	61	399.684447	3199.952963	0.232036	-0.477283
6183	61	597.880546	3200.175999	0.222543	-0.477167
6184	61	799.221659	3201.312121	0.212905	-0.477009
6185	61	1001.132644	3200.780151	0.203246	-0.476937
6186	61	1200.519243	3199.005214	0.193715	-0.476931
6187	61	1400.029274	3199.099174	0.184182	-0.476839
6188	61	1600.557624	3201.364575	0.174605	-0.476645
6189	61	1798.725709	3201.123663	0.165147	-0.476579
6190	61	-1.172312	3599.264793	0.251026	-0.458054
6191	61	201.269398	3599.511828	0.241324	-0.457931
6192	61	400.315454	3600.211906	0.231793	-0.457791
6193	61	600.498906	3601.507226	0.222213	-0.457627
6194	61	800.308836	3600.193606	0.212658	-0.457594
6195	61	999.719448	3601.741236	0.203128	-0.457426
6196	61	1199.714187	3601.010852	0.193576	-0.457374
6197	61	1399.270959	3600.286279	0.184050	-0.457325
6198	61	1600.794972	3599.009230	0.174436	-0.457307
6199	61	1799.706112	3599.950517	0.164950	-0.457187
6200	62	-1.345624	0.799893	-0.254069	0.421080
6201	62	202.071116	-1.159683	-0.263809	0.421093
6202	62	399.014477	1.754742	-0.273249	0.421343
6203	62	599.324133	0.407647	-0.282856	0.421392
6204	62	800.109220	-0.913610	-0.292493	0.421446
6205	62	999.187605	1.175042	-0.302059	0.421669
6206	62	1199.512096	0.119430	-0.311692	0.421745
6207	62	1400.106561	1.227269	-0.321348	0.421930
6208	62	1600.272236	-1.338680	-0.330990	0.421941
6209	62	1797.434574	1.328569	-0.340500	0.422208
6210	62	2.222323	399.651000	-0.254453	0.440417
6211	62	199.465017	399.647012	-0.263907	0.440527
6212	62	402.164793	401.102959	-0.273631	0.440715
6213	62	599.961774	399.554862	-0.283125	0.440759
6214	62	797.935234	400.480140	-0.292637	0.440927
6215	62	998.710619	399.874022	-0.302292	0.441026
6216	62	1200.876968	399.803863	-0.312022	0.441158
6217	62	1399.099047	401.513774	-0.321573	0.441377
6218	62	1599.894118	402.616437	-0.331257	0.441573
6219	62	1800.065888	400.984717	-0.340918	0.441641
6220	62	0.248322	799.409792	-0.254583	0.459847
6221	62	199.551708	801.273188	-0.264146	0.460054
6222	62	400.277299	800.459817	-0.273782	0.460136
6223	62	601.180458	800.174118	-0.283435	0.460249
6224	62	800.108640	801.741236	-0.293003	0.460455
6225	62	999.173435	799.847717	-0.302583	0.460498
6226	62	1200.546311	799.352983	-0.312284	0.460614
6227	62	1399.472399	800.757651	-0.321878	0.460827
6228	62	1599.820862	800.065181	-0.331548	0.460942
6229	62	1799.974417	799.345742	-0.341218	0.461061
6230	62	-0.823864	1200.866376	-0.254768	0.479414
6231	62	201.071790	1200.539819	-0.264463	0.479522
6232	62	401.862802	1199.638881	-0.274112	0.479606
6233	62	599.922303	1201.408444	-0.283639	0.479823
6234	62	800.063286	1198.736839	-0.293272	0.479829
6235	62	1000.114721	1199.195609	-0.302911	0.479994
6236	62	1200.079719	1199.721909	-0.312554	0.480166
6237	62	1401.174179	1199.248133	-0.322261	0.480295
6238	62	1600.385345	1199.671294	-0.331886	0.480471
6239	62	1799.328178	1199.348274	-0.341508	0.480616
6240	62	-0.343555	1600.855854	-0.255038	0.498968
6241	62	200.951752	1601.094078	-0.264714	0.499109
6242	62	401.501937	1600.651047	-0.274362	0.499221
6243	62	599.857773	1600.924005	-0.283912	0.499371
6244	62	798.332473	1600.097298	-0.293475	0.499473
6245	62	1001.858757	1599.905969	-0.303291	0.499614
6246	62	1200.503630	1600.796782	-0.312881	0.499810
6247	62	1399.718260	1600.779317	-0.322507	0.499967
6248	62	1598.619614	1600.280594	-0.332127	0.500105
6249	62	1797.935036	1600.879429	-0.341777	0.500302
6250	62	-1.281886	1999.585932	-0.255250	0.518519
6251	62	201.490044	1997.972654	-0.265006	0.518575
6252	62	401.078126	1999.539447	-0.274619	0.518791
6253	62	600.765952	1999.726732	-0.284244	0.518945
6254	62	799.612520	2001.499151	-0.293837	0.519181
6255	62	999.896508	1999.753927	-0.303505	0.519250
6256	62	1200.385500	2001.258480	-0.313195	0.519484
6257	62	1400.913752	1999.756840	-0.322894	0.519576
6258	62	1598.752833	1999.892647	-0.332473	0.519752
6259	62	1800.485811	2001.603195	-0.342252	0.520014
6260	62	0.182038	2399.746163	-0.255591	0.538204
6261	62	199.545670	2400.045623	-0.265194	0.538358
6262	62	398.780552	2401.480243	-0.274800	0.538573
6263	62	600.057544	2400.213461	-0.284511	0.538663
6264	62	799.652726	2401.099268	-0.294151	0.538862
6265	62	999.008806	2398.706447	-0.303784	0.538905
6266	62	1200.133799	2401.131385	-0.313517	0.539193
6267	62	1398.911593	2401.033083	-0.323142	0.539359
6268	62	1600.199093	2401.360077	-0.332900	0.539555
6269	62	1800.440641	2398.083189	-0.342613	0.539576
6270	62	1.292747	2798.830997	-0.255925	0.557901
6271	62	198.829851	2801.579691	-0.265453	0.558181
6272	62	398.743386	2800.449324	-0.275101	0.558276
6273	62	599.594800	2798.846313	-0.284802	0.558355
6274	62	801.008165	2798.918268	-0.294540	0.558522
6275	62	1000.019997	2799.705716	-0.304170	0.558728
6276	62	1198.919810	2799.749741	-0.313804	0.558904
6277	62	1400.979300	2800.460270	-0.323601	0.559120
6278	62	1598.607155	2799.844776	-0.333191	0.559273
6279	62	1798.454024	2801.319985	-0.342901	0.559537
6280	62	-0.519695	3198.659990	-0.256130	0.577701
6281	62	200.245338	3200.186648	-0.265825	0.577929
6282	62	400.804546	3199.242038	-0.275515	0.578040
6283	62	600.620005	3199.068571	-0.285179	0.578195
6284	62	800.018342	3198.749199	-0.294830	0.578348
6285	62	1000.109050	3200.385797	-0.304526	0.578604
6286	62	1200.623173	3201.108206	-0.314250	0.578821
6287	62	1401.165552	3201.148554	-0.323984	0.579011
6288	62	1600.897743	3197.513968	-0.333685	0.579023
6289	62	1799.946232	3199.006246	-0.343368	0.579295
6290	62	-0.510828	3599.601347	-0.256436	0.597628
6291	62	199.936488	3601.054989	-0.266127	0.597859
6292	62	400.022868	3599.936672	-0.275806	0.597967
6293	62	599.957361	3601.350305	-0.285489	0.598207
6294	62	800.412470	3600.411791	-0.295203	0.598337
6295	62	999.989040	3598.644476	-0.304882	0.598430
6296	62	1197.948980	3598.588601	-0.314494	0.598614
6297	62	1399.872523	3599.303655	-0.324308	0.598845
6298	62	1599.991783	3599.897455	-0.334044	0.599075
6299	62	1798.986490	3598.069287	-0.343733	0.599189
6300	63	0.461161	-1.249429	0.356715	-0.637866
6301	63	199.665157	-0.595568	0.346976	-0.637605
6302	63	400.805621	1.005789	0.337152	-0.637300
6303	63	599.401052	0.369477	0.327465	-0.637117
6304	63	800.269988	0.418027	0.317676	-0.636904
6305	63	1003.123178	-1.637009	0.307802	-0.636802
6306	63	1199.381296	0.433428	0.298255	-0.636505
6307	63	1399.532956	-1.121401	0.288530	-0.636393
6308	63	1600.337742	0.783701	0.278779	-0.636112
6309	63	1800.085532	-0.582119	0.269090	-0.636004
6310	63	0.631050	400.084033	0.356246	-0.617702
6311	63	200.856985	399.657944	0.346472	-0.617502
6312	63	399.961746	400.410673	0.336761	-0.617250
6313	63	600.045142	400.915095	0.327013	-0.617017
6314	63	799.740209	400.561768	0.317295	-0.616832
6315	63	1001.850470	398.908213	0.307470	-0.616717
6316	63	1199.344484	398.671106	0.297877	-0.616542
6317	63	1400.711788	400.099589	0.288103	-0.616285
6318	63	1596.536704	399.042620	0.278609	-0.616165
6319	63	1798.882107	399.684546	0.268805	-0.615960
6320	63	0.765599	799.158048	0.355799	-0.597729
6321	63	198.656398	800.303094	0.346149	-0.597461
6322	63	399.105255	798.691400	0.336388	-0.597333
6323	63	600.508099	801.299988	0.326586	-0.597001
6324	63	802.136269	801.541846	0.316785	-0.596792
6325	63	997.962670	798.051893	0.307280	-0.596781
6326	63	1199.997794	799.957107	0.297477	-0.596502
6327	63	1399.140837	800.338068	0.287824	-0.596307
6328	63	1599.320485	800.153739	0.278130	-0.596145
6329	63	1800.285586	800.725718	0.268406	-0.595951
6330	63	0.141054	1200.216969	0.355402	-0.577731
6331	63	198.606660	1198.507453	0.345739	-0.577612
6332	63	398.717351	1199.803396	0.336003	-0.577348
6333	63	601.495913	1200.399515	0.326149	-0.577122
6334	63	798.550813	1200.781042	0.316583	-0.576919
6335	63	1000.436186	1200.588327	0.306792	-0.576745
6336	63	1201.041582	1201.353289	0.297071	-0.576530
6337	63	1400.324788	1199.359602	0.287426	-0.576460
6338	63	1601.002635	1199.507118	0.277719	-0.576288
6339	63	1801.076231	1200.273000	0.268050	-0.576091
6340	63	-1.019365	1600.109715	0.355048	-0.557863
6341	63	200.734458	1599.811825	0.345236	-0.557679
6342	63	398.612190	1600.951059	0.335621	-0.557433
6343	63	599.267211	1601.117285	0.325882	-0.557238
6344	63	802.462711	1599.600386	0.316031	-0.557130
6345	63	998.899021	1600.731148	0.306514	-0.556902
6346	63	1200.831444	1600.094880	0.296742	-0.556763
6347	63	1400.589854	1600.536623	0.287083	-0.556578
6348	63	1600.122725	1600.112741	0.277444	-0.556441
6349	63	1799.494419	1599.468836	0.267821	-0.556322
6350	63	-0.172548	1999.629320	0.354614	-0.538080
6351	63	200.190693	2000.239667	0.344879	-0.537860
6352	63	399.215606	2000.401905	0.335221	-0.537669
6353	63	599.741001	1999.409778	0.325500	-0.537539
6354	63	799.193842	1998.721876	0.315841	-0.537400
6355	63	998.714918	1999.381805	0.306186	-0.537200
6356	63	1200.838756	2000.703925	0.296415	-0.536971
6357	63	1400.391539	1999.601828	0.286778	-0.536869
6358	63	1599.594800	2000.152664	0.277165	-0.536691
6359	63	1799.914468	2000.576603	0.267506	-0.536524
6360	63	-0.307747	2400.390662	0.354241	-0.518303
6361	63	199.427724	2400.148323	0.344549	-0.518133
6362	63	401.149869	2400.915901	0.334770	-0.517917
6363	63	601.604015	2400.199404	0.325064	-0.517781
6364	63	801.622244	2399.498690	0.315388	-0.517649
6365	63	1000.315242	2400.049879	0.305784	-0.517463
6366	63	1201.302873	2399.157836	0.296080	-0.517350
6367	63	1401.492405	2399.207913	0.286422	-0.517197
6368	63	1599.791658	2400.167683	0.276863	-0.517006
6369	63	1799.641200	2400.813866	0.267238	-0.516835
6370	63	0.792596	2800.168065	0.353826	-0.498636
6371	63	199.806125	2800.023391	0.344179	-0.498470
6372	63	398.927842	2800.521322	0.334537	-0.498277
6373	63	601.018898	2799.172558	0.324762	-0.498177
6374	63	799.994315	2800.320291	0.315145	-0.497963
6375	63	999.297235	2799.761578	0.305523	-0.497837
6376	63	1202.007151	2800.921219	0.295745	-0.497629
6377	63	1399.612350	2802.522900	0.286221	-0.497409
6378	63	1600.575401	2800.989228	0.276545	-0.497344
6379	63	1801.105477	2799.430312	0.266899	-0.497287
6380	63	0.180595	3200.357810	0.353509	-0.479010
6381	63	200.446750	3199.933150	0.343811	-0.478864
6382	63	398.997888	3198.529854	0.334208	-0.478773
6383	63	601.422232	3202.943516	0.324423	-0.478398
6384	63	800.177413	3199.703949	0.314830	-0.478406
6385	63	1000.380904	3201.312051	0.305173	-0.478180
6386	63	1201.148992	3198.852012	0.295501	-0.478157
6387	63	1400.625874	3199.517187	0.285897	-0.477988
6388	63	1600.526809	3199.619294	0.276281	-0.477850
6389	63	1800.488611	3199.554707	0.266671	-0.477725
6390	63	-0.071800	3600.456664	0.353189	-0.459446
6391	63	200.179718	3599.357141	0.343503	-0.459341
